Date,Revenue,COGS
2023-01-01,3532520.39,3514857.78
2023-01-02,1572918.44,1509634.94
2023-01-03,1554408.42,1276339.36
2023-01-04,1522266.16,1277358.1
2023-01-05,1513015.17,1301053.07
2023-01-06,1809112.8,1424611.54
2023-01-07,2007903.79,1628572.07
2023-01-08,2268538.08,1770956.85
2023-01-09,2497139.58,1976603.26
2023-01-10,2586370.02,1990622.9
2023-01-11,2452895.43,1941715.68
2023-01-12,2238065.42,1838683.25
2023-01-13,2441607.41,1930271.49
2023-01-14,2343151.76,1904805.62
2023-01-15,2491863.07,2000228.24
2023-01-16,2813619.19,2279485.07
2023-01-17,2755651.92,2227529.91
2023-01-18,2476674.41,2019730.67
2023-01-19,2362054.94,1985094.48
2023-01-20,2423942.11,1989404.12
2023-01-21,2654953.09,2198501.92
2023-01-22,2704155.77,2275365.91
2023-01-23,2965371.79,2514788.9
2023-01-24,2939562.81,2502290.88
2023-01-25,2848327.46,2495446.36
2023-01-26,2954259.21,2586428.31
2023-01-27,3450906.16,2912627.02
2023-01-28,4520399.61,3867111.01
2023-01-29,5054368.68,4185956.79
2023-01-30,5063756.84,4205915.46
2023-01-31,4292640.1,3715719.23
2023-02-01,3241107.14,2553367.69
2023-02-02,2227057.28,1767796.84
2023-02-03,1738466.04,1457803.47
2023-02-04,1965810.85,1570063.31
2023-02-05,2270138.53,1826651.92
2023-02-06,2356134.85,1923850.76
2023-02-07,2415981.15,1938803.43
2023-02-08,2395493.63,1861129.37
2023-02-09,2441387.59,1986177.91
2023-02-10,2530603.73,2080135.38
2023-02-11,2579939.43,2116079.38
2023-02-12,2883086.33,2342015.87
2023-02-13,3254677.01,2756424.8
2023-02-14,3321694.8,2767755.41
2023-02-15,2978011.34,2377978.17
2023-02-16,3265236.89,2694686.06
2023-02-17,3224251.55,2692350.64
2023-02-18,3126030.71,2717897.23
2023-02-19,3427287.44,2947709.58
2023-02-20,4012255.48,3434586.55
2023-02-21,3538352.96,3121622.62
2023-02-22,3812630.14,3194117.6
2023-02-23,4229927.69,3585689.9
2023-02-24,4160825.41,3676201.81
2023-02-25,5948626.32,5198954.8
2023-02-26,5918080.4,5070095.85
2023-02-27,5777877.38,4978440.74
2023-02-28,4253110.7,3755353.31
2023-03-01,3275782.22,2794979.83
2023-03-02,1999394.32,1740941.6
2023-03-03,1673384.44,1349263.82
2023-03-04,2114920.92,1637410.61
2023-03-05,2661726.47,2097032.41
2023-03-06,3260932.67,2648699.39
2023-03-07,3201660.26,2631126.41
2023-03-08,3788450.38,3042297.35
2023-03-09,3909278.9,3118735.87
2023-03-10,4030311.74,3298273.05
2023-03-11,4185819.42,3419213.7
2023-03-12,4305881.39,3564247.57
2023-03-13,4565409.2,3655388.84
2023-03-14,4979931.32,4132963.51
2023-03-15,5319698.51,4405635.82
2023-03-16,5070246.45,4073482.79
2023-03-17,5659703.58,4815163.17
2023-03-18,5422159.6,4634123.55
2023-03-19,5091783.38,4456166.13
2023-03-20,5372199.09,4802040.93
2023-03-21,5192227.07,4823322.55
2023-03-22,5446667.09,5086663.1
2023-03-23,5631160.44,5180524.46
2023-03-24,5619026.53,5357908.97
2023-03-25,5597272.03,5298210.69
2023-03-26,5604631.17,5323199.02
2023-03-27,6407092.28,6195778.72
2023-03-28,6181165.02,5974720.07
2023-03-29,6769705.09,6537739.85
2023-03-30,13250726.33,12870442.58
2023-03-31,11779833.35,11720934.18
2023-04-01,10758418.31,10090575.76
2023-04-02,10753149.12,9731275.71
2023-04-03,8321723.71,7810698.27
2023-04-04,3156016.01,2994750.06
2023-04-05,3490280.06,3137250.98
2023-04-06,3523076.15,3109305.12
2023-04-07,3439897.28,3212263.24
2023-04-08,4352056.96,3611361.41
2023-04-09,4656653.74,4014576.19
2023-04-10,4582714.9,4159574.98
2023-04-11,5730727.23,5039053.4
2023-04-12,5123328.35,4589386.14
2023-04-13,5513250.24,4751101.18
2023-04-14,5599011.95,4793636.44
2023-04-15,5800340.39,4662663.66
2023-04-16,6159003.39,4964890.99
2023-04-17,6013240.26,5176399.1
2023-04-18,7284780.07,5766684.44
2023-04-19,6622498.34,5240902.26
2023-04-20,6077453.66,4669281.73
2023-04-21,5783744.51,4469113.59
2023-04-22,6343072.74,4775765.6
2023-04-23,6801545.7,5396516.52
2023-04-24,6168405.25,5172477.5
2023-04-25,7832792.88,6433442.96
2023-04-26,7399487.34,5951486.15
2023-04-27,7434868.81,6199316.13
2023-04-28,8432269.64,7092982.5
2023-04-29,11131921.67,9272832.6
2023-04-30,10392422.82,8334413.89
2023-05-01,10809626.34,9043720.05
2023-05-02,9288247.71,7612926.5
2023-05-03,7611255.05,6452754.95
2023-05-04,3247761.06,3175265.17
2023-05-05,3948402.91,3482247.33
2023-05-06,3748821.2,3087447.5
2023-05-07,4548042.24,3711686.31
2023-05-08,4409875.01,3709158.59
2023-05-09,4699682.08,4052893.4
2023-05-10,5381106.3,4655141.07
2023-05-11,6371174.68,5531458.35
2023-05-12,6032267.17,5169871.95
2023-05-13,5692165.77,4711918.99
2023-05-14,6132696.33,4927256.94
2023-05-15,6242600.99,5093716.97
2023-05-16,6598814.12,5415278.23
2023-05-17,7210897.13,6130361.34
2023-05-18,7933483.04,6474326.24
2023-05-19,6568364.8,5618414.96
2023-05-20,5660508.54,4458650.86
2023-05-21,6079381.26,4892482.66
2023-05-22,6347503.24,5017889.74
2023-05-23,6949030.73,5753040.86
2023-05-24,7314798.62,6214269.53
2023-05-25,8203145.49,6819992.92
2023-05-26,6833838.44,5913494.21
2023-05-27,5975227.75,4708031.24
2023-05-28,6809263.0,5497122.75
2023-05-29,7295981.8,5859761.56
2023-05-30,13426180.25,11342711.66
2023-05-31,13919493.92,12086749.27
2023-06-01,12642551.19,11009543.23
2023-06-02,10878404.89,9151411.71
2023-06-03,9858378.17,8367047.66
2023-06-04,4169527.0,3418905.48
2023-06-05,4608711.81,3793869.01
2023-06-06,4584443.36,3842607.24
2023-06-07,5011955.87,4428147.93
2023-06-08,5514170.95,4526471.61
2023-06-09,4940199.35,4028948.56
2023-06-10,5357649.54,4581609.17
2023-06-11,5567592.14,4522194.02
2023-06-12,6196730.76,5132920.52
2023-06-13,6267097.94,5193078.6
2023-06-14,7158606.08,6100952.71
2023-06-15,6787547.25,5522937.83
2023-06-16,6135162.32,4899448.79
2023-06-17,6328678.64,5223326.34
2023-06-18,6332936.3,5033814.1
2023-06-19,6371684.37,5235749.35
2023-06-20,6404399.79,5344441.88
