Date,Revenue,COGS
2023-01-01,3620905.03,3602800.5
2023-01-02,1448835.2,1441591.03
2023-01-03,1487234.45,1414246.19
2023-01-04,1605566.97,1445636.93
2023-01-05,1641170.22,1470634.56
2023-01-06,1856463.18,1635391.81
2023-01-07,2143286.59,1861666.76
2023-01-08,2259646.26,1904740.79
2023-01-09,2405156.78,2014089.72
2023-01-10,2500279.77,2057591.15
2023-01-11,2499670.48,2052877.24
2023-01-12,2323768.34,1960015.08
2023-01-13,2446097.94,2066510.27
2023-01-14,2539724.04,2106312.08
2023-01-15,2522976.3,2108689.62
2023-01-16,2650983.97,2212888.61
2023-01-17,2675579.11,2218803.42
2023-01-18,2419029.35,2003911.32
2023-01-19,2407525.39,2006774.76
2023-01-20,2502741.62,2068976.97
2023-01-21,2754042.1,2299785.1
2023-01-22,2733119.36,2281809.5
2023-01-23,2772358.78,2385130.78
2023-01-24,2846489.14,2390684.62
2023-01-25,2720591.88,2301473.47
2023-01-26,3030434.5,2524172.64
2023-01-27,3546324.99,2951408.1
2023-01-28,4689654.65,3994042.86
2023-01-29,5073376.79,4221944.55
2023-01-30,4916035.81,4106988.78
2023-01-31,4248750.37,3712008.99
2023-02-01,3302072.31,2779321.75
2023-02-02,2258614.69,1931047.35
2023-02-03,1845699.21,1644323.28
2023-02-04,2115058.12,1862820.4
2023-02-05,2313388.18,1970710.9
2023-02-06,2342954.22,1999087.91
2023-02-07,2461936.15,2062407.28
2023-02-08,2295593.03,1947321.2
2023-02-09,2476534.8,2092455.29
2023-02-10,2691485.47,2249314.9
2023-02-11,2805474.36,2363703.13
2023-02-12,2858938.75,2392164.01
2023-02-13,3248065.17,2773680.33
2023-02-14,3264631.52,2736312.6
2023-02-15,2952228.95,2459610.94
2023-02-16,3275815.52,2710125.82
2023-02-17,3319571.7,2763837.26
2023-02-18,3426189.24,2968755.68
2023-02-19,3384521.96,2873361.9
2023-02-20,3924898.24,3349391.5
2023-02-21,3511458.21,3065646.84
2023-02-22,3704984.31,3143878.4
2023-02-23,4235971.67,3520406.68
2023-02-24,4394873.34,3744449.89
2023-02-25,5732109.6,4798261.99
2023-02-26,5757714.66,4798000.24
2023-02-27,5147339.13,4469324.22
2023-02-28,3990810.92,3515735.63
2023-03-01,2943175.43,2787744.13
2023-03-02,1682821.98,1674407.87
2023-03-03,1609337.8,1601291.11
2023-03-04,2049623.51,1994568.32
2023-03-05,2634405.55,2414597.39
2023-03-06,3147810.4,2832603.9
2023-03-07,3132890.28,2828703.96
2023-03-08,3301042.75,2728943.27
2023-03-09,3482922.79,2907925.12
2023-03-10,3970075.58,3458907.43
2023-03-11,4331448.6,3781200.06
2023-03-12,4423713.59,3804082.12
2023-03-13,4412535.89,3786496.27
2023-03-14,5141867.65,4422196.3
2023-03-15,4913190.23,3991007.53
2023-03-16,4605610.62,3795856.58
2023-03-17,5772713.32,5109051.03
2023-03-18,5570790.04,4899815.13
2023-03-19,5368654.24,4845489.83
2023-03-20,5309401.35,4815682.13
2023-03-21,5277744.14,4929094.7
2023-03-22,4979887.64,4486462.1
2023-03-23,5108944.57,4631618.86
2023-03-24,5685808.05,5359467.42
2023-03-25,5807716.21,5524781.56
2023-03-26,5932410.65,5767298.23
2023-03-27,6323707.69,6050382.14
2023-03-28,6210883.94,5942731.15
2023-03-29,6294921.32,5884001.89
2023-03-30,12092015.63,11402979.38
2023-03-31,11699631.42,11504715.33
2023-04-01,10850852.2,10212872.94
2023-04-02,10263224.86,9310993.41
