Date,Revenue,COGS
2023-01-01,1723175.76,1514328.33
2023-01-02,1278903.4,1075539.68
2023-01-03,1236263.9,1020743.13
2023-01-04,1236929.83,1013841.25
2023-01-05,1251987.31,1024590.14
2023-01-06,1376055.59,1117359.4
2023-01-07,1422635.62,1159889.95
2023-01-08,1513436.25,1224587.2
2023-01-09,1707231.5,1379339.64
2023-01-10,1603401.97,1289126.75
2023-01-11,1542302.38,1235140.43
2023-01-12,1467625.58,1173188.68
2023-01-13,1589511.69,1270594.54
2023-01-14,1609146.03,1292357.99
2023-01-15,1630500.86,1306794.42
2023-01-16,1810409.0,1442061.95
2023-01-17,1749807.86,1397373.64
2023-01-18,1696947.06,1352994.7
2023-01-19,1594707.92,1267062.1
2023-01-20,1706382.45,1359705.49
2023-01-21,1743005.3,1390218.12
2023-01-22,1731859.65,1386955.35
2023-01-23,2049138.53,1638110.62
2023-01-24,2089445.21,1672793.39
2023-01-25,2223773.44,1778035.46
2023-01-26,2331835.77,1865206.77
2023-01-27,2598645.57,2082121.35
2023-01-28,2850466.2,2297366.49
2023-01-29,2897616.33,2335326.13
2023-01-30,2966539.26,2387358.64
2023-01-31,2947089.89,2370444.2
2023-02-01,2678256.66,2172598.15
2023-02-02,2644055.97,2149003.14
2023-02-03,2600075.93,2110282.78
2023-02-04,2658563.07,2162047.06
2023-02-05,2715018.27,2212590.53
2023-02-06,2782424.59,2261706.03
2023-02-07,2756646.27,2246866.47
2023-02-08,2572463.46,2101245.23
2023-02-09,2540247.68,2077659.0
2023-02-10,2536237.64,2067270.71
2023-02-11,2638665.6,2153684.18
2023-02-12,2719820.76,2222713.52
2023-02-13,2870033.55,2335563.33
2023-02-14,2965979.6,2407710.05
2023-02-15,2884006.98,2331482.57
2023-02-16,2955595.74,2380795.5
2023-02-17,2934718.87,2359558.39
2023-02-18,3025559.02,2440052.11
2023-02-19,3091320.06,2500812.85
2023-02-20,3281461.63,2646379.55
2023-02-21,3278992.89,2651389.97
2023-02-22,2879348.58,2346627.56
2023-02-23,2906881.01,2357967.46
2023-02-24,2837584.1,2287981.51
2023-02-25,2821665.5,2291501.58
2023-02-26,2916110.67,2363135.41
2023-02-27,3113717.2,2530705.31
2023-02-28,3035013.7,2458957.03
2023-03-01,3769089.23,3087832.65
2023-03-02,3665914.94,3000275.06
2023-03-03,3500415.04,2857390.21
2023-03-04,3438434.67,2813023.68
2023-03-05,3412223.67,2789328.78
2023-03-06,3846868.07,3156250.89
2023-03-07,3868936.41,3178522.47
2023-03-08,4013831.12,3293863.17
2023-03-09,4015500.61,3297722.75
2023-03-10,3713187.12,3038256.07
2023-03-11,3636870.52,2987193.53
2023-03-12,3732986.93,3080886.22
2023-03-13,4402642.8,3641362.1
2023-03-14,4463070.31,3690510.17
2023-03-15,4636776.68,3832697.2
2023-03-16,4651386.39,3854317.65
2023-03-17,4446000.27,3678073.49
2023-03-18,4192862.32,3475997.97
2023-03-19,4200870.37,3491981.47
2023-03-20,4858547.22,4045307.36
2023-03-21,4857847.95,4044947.91
2023-03-22,5001808.38,4168133.27
2023-03-23,4971887.34,4149789.3
2023-03-24,4563557.23,3804994.44
2023-03-25,4338051.85,3624935.06
2023-03-26,4370704.59,3656296.52
2023-03-27,5089870.21,4263348.7
2023-03-28,5107394.05,4280817.21
2023-03-29,5268545.74,4421556.61
2023-03-30,6480440.34,5566599.3
2023-03-31,5945956.08,5084305.97
2023-04-01,6089965.92,5184550.87
2023-04-02,6188994.45,5258880.02
2023-04-03,6674227.45,5707584.06
2023-04-04,5975975.28,5016160.32
2023-04-05,5775727.79,4808321.52
2023-04-06,5765605.31,4788424.09
2023-04-07,5227236.15,4309640.03
2023-04-08,5081348.12,4206502.75
2023-04-09,5188785.88,4284857.13
2023-04-10,5769183.98,4801814.94
2023-04-11,5759665.1,4784687.1
2023-04-12,5844506.99,4853803.12
2023-04-13,5822817.92,4822434.91
2023-04-14,5256642.54,4319369.3
2023-04-15,5168531.55,4263986.39
2023-04-16,5270611.64,4341302.09
2023-04-17,5855067.81,4856239.09
2023-04-18,5847072.25,4840982.74
2023-04-19,5944019.13,4918487.34
2023-04-20,5900790.65,4873617.93
2023-04-21,5286223.22,4330156.88
2023-04-22,5243513.31,4311590.11
2023-04-23,5330767.91,4375871.86
2023-04-24,6021835.7,4981845.81
2023-04-25,6017563.13,4963597.31
2023-04-26,6136622.01,5059845.78
2023-04-27,6179568.44,5084844.14
2023-04-28,5947663.92,4867932.22
2023-04-29,6675702.47,5481033.99
2023-04-30,6950306.75,5692530.56
2023-05-01,7204553.29,5918833.75
2023-05-02,6857073.55,5615027.57
2023-05-03,6239399.26,5127596.95
2023-05-04,6095286.44,5010873.17
2023-05-05,5486436.28,4503229.0
2023-05-06,5048717.21,4148988.32
2023-05-07,4990498.32,4094067.71
2023-05-08,5697115.35,4695355.72
2023-05-09,5642700.85,4627571.77
2023-05-10,5802220.72,4775303.22
2023-05-11,6056872.51,4967690.29
2023-05-12,5355666.14,4378099.0
2023-05-13,5085685.92,4171644.16
2023-05-14,5105872.5,4187745.67
2023-05-15,5742471.89,4735456.02
2023-05-16,5714013.34,4684317.34
2023-05-17,5817013.49,4775779.81
2023-05-18,6101062.2,4996621.58
2023-05-19,5401463.46,4411559.99
2023-05-20,5073896.38,4164616.07
2023-05-21,5139093.5,4218231.35
2023-05-22,5737753.56,4731098.55
2023-05-23,5696998.99,4673130.09
2023-05-24,5835315.42,4793669.99
2023-05-25,6276156.1,5139951.63
2023-05-26,5539661.55,4522978.84
2023-05-27,5204500.0,4272739.28
2023-05-28,5327568.98,4376414.13
2023-05-29,6126415.03,5040640.66
2023-05-30,6468688.43,5305170.75
2023-05-31,6618324.22,5435790.69
2023-06-01,6416429.53,5306118.12
2023-06-02,5896049.79,4871795.68
2023-06-03,5449624.94,4508779.18
2023-06-04,5348362.0,4424921.64
2023-06-05,5633368.63,4675931.07
2023-06-06,5516728.98,4585767.31
2023-06-07,5669248.19,4712161.94
2023-06-08,5587139.13,4643571.23
2023-06-09,5229501.47,4345835.97
2023-06-10,4914334.49,4100480.92
2023-06-11,5094990.28,4242060.42
2023-06-12,5561584.73,4621189.53
2023-06-13,5499507.33,4579973.06
2023-06-14,5736649.82,4781522.51
