Date,Revenue,COGS
2023-01-01,2957662.86,2942874.5456999997
2023-01-02,2029742.01,1467118.02
2023-01-03,1896265.26,1036175.47
2023-01-04,1942921.94,1126433.75
2023-01-05,1983079.3,1200668.72
2023-01-06,2038302.51,1330502.8
2023-01-07,2107192.56,1484180.35
2023-01-08,2140423.7,1526693.24
2023-01-09,2199283.79,1662018.53
2023-01-10,2271968.28,1739641.51
2023-01-11,2300766.88,1798006.41
2023-01-12,2269943.5,1751904.21
2023-01-13,2335181.11,1881882.31
2023-01-14,2336330.93,1864623.31
2023-01-15,2357169.44,1905864.02
2023-01-16,2419904.24,1997739.12
2023-01-17,2475655.82,2087110.74
2023-01-18,2397649.25,1931795.08
2023-01-19,2401413.07,1964725.96
2023-01-20,2480022.23,2062276.27
2023-01-21,2625290.59,2281934.62
2023-01-22,2606636.6,2289021.4
2023-01-23,2694849.41,2407749.82
2023-01-24,2729309.58,2463920.21
2023-01-25,2775420.71,2522645.17
2023-01-26,2840988.89,2597281.33
2023-01-27,3125632.97,2985067.04
2023-01-28,3802802.44,3783788.4277999997
2023-01-29,4027935.34,4007795.6632999997
2023-01-30,3872655.73,3853292.4513499998
2023-01-31,3571704.97,3553846.44515
2023-02-01,2814072.54,2675156.11
2023-02-02,2283237.02,1787039.28
2023-02-03,2125789.15,1472532.96
2023-02-04,2268986.93,1741294.88
2023-02-05,2356695.58,1906433.63
2023-02-06,2437733.64,2010522.2
2023-02-07,2478477.8,2074953.46
2023-02-08,2447384.36,2045187.83
2023-02-09,2536507.0,2176049.77
2023-02-10,2639803.58,2314848.3
2023-02-11,2759709.34,2496462.35
2023-02-12,2776773.86,2526341.06
2023-02-13,2974985.68,2819523.63
2023-02-14,3018033.65,2908124.86
2023-02-15,2886695.98,2645745.48
2023-02-16,3068892.95,2933721.42
2023-02-17,3120776.07,2961783.67
2023-02-18,3186207.31,3098952.27
2023-02-19,3229676.25,3090326.55
2023-02-20,3513466.27,3462580.93
2023-02-21,3339216.44,3245560.05
2023-02-22,3519244.81,3468850.76
2023-02-23,3938606.33,3912420.3
2023-02-24,4163682.71,4142706.92
2023-02-25,5844920.78,5608168.88
2023-02-26,5706003.11,5457912.74
2023-02-27,5210796.17,5100474.79
2023-02-28,4328358.84,4270657.56
2023-03-01,2639080.39,2184810.04
2023-03-02,2115664.26,1221290.52
2023-03-03,2027291.76,1001430.27
2023-03-04,2290732.6,1476847.32
2023-03-05,2529118.37,1900934.3
2023-03-06,2776535.94,2275171.17
2023-03-07,2804973.06,2323008.84
2023-03-08,2917685.68,2477248.81
2023-03-09,3032753.73,2652156.37
2023-03-10,3413259.97,3109390.53
2023-03-11,3617230.4,3314535.28
2023-03-12,3598417.55,3333286.76
2023-03-13,3572700.77,3281796.16
2023-03-14,4038458.82,3768035.29
2023-03-15,4015771.43,3748348.89
2023-03-16,3933351.5,3682424.01
2023-03-17,4840669.35,4526335.8
2023-03-18,4674379.74,4470643.98
2023-03-19,4386020.21,4290755.7
2023-03-20,4377851.35,4326888.78
2023-03-21,4354562.78,4332789.9661
2023-03-22,4287298.82,4265862.3259000005
2023-03-23,4449350.13,4427103.37935
2023-03-24,4891472.94,4867015.575300001
2023-03-25,4950292.58,4925541.1171
2023-03-26,5085395.2,5059968.224
2023-03-27,5484778.82,5457354.9259
2023-03-28,5404118.6,5377098.006999999
2023-03-29,5803394.82,5774377.8459
2023-03-30,18513239.2,11508683.44
2023-03-31,15620974.12,10613895.34
2023-04-01,10757282.19,9296967.62
2023-04-02,9483378.82,8654884.26
2023-04-03,7249308.16,7213061.619200001
2023-04-04,2578539.38,2327847.55
2023-04-05,2636570.86,2486242.21
2023-04-06,2843033.06,2828817.8947
2023-04-07,2937209.43,2922523.38285
2023-04-08,3209203.18,3193157.1641
2023-04-09,3336722.21,3320038.59895
2023-04-10,3342166.59,3325455.7570499997
2023-04-11,3767678.22,3748839.8289
2023-04-12,3558424.04,3540631.9198
2023-04-13,3972668.97,3952805.62515
2023-04-14,4361542.28,4339734.5686
2023-04-15,4277223.8,4255837.681
2023-04-16,4514944.82,4492370.0959
2023-04-17,4820898.93,4700844.84
2023-04-18,4930037.83,4546482.89
2023-04-19,4783102.03,4464425.77
2023-04-20,5134692.49,4689446.48
2023-04-21,5225033.95,4801485.56
2023-04-22,5363202.11,4920260.63
2023-04-23,5669395.52,5113613.73
2023-04-24,5375636.25,4938307.42
2023-04-25,6429255.05,5609999.36
2023-04-26,6099584.26,5447960.49
2023-04-27,7621634.4,6349825.94
2023-04-28,9609627.73,7252994.49
2023-04-29,17925684.62,9950942.81
2023-04-30,12514706.4,8415621.67
2023-05-01,11988628.19,8180473.11
2023-05-02,8774967.18,6852736.45
2023-05-03,6678236.58,5737536.73
2023-05-04,3204059.14,2656660.92
2023-05-05,3856435.47,3379239.6
2023-05-06,3758525.7,3308366.56
2023-05-07,4139407.54,3734118.09
2023-05-08,4167101.25,3702774.19
2023-05-09,4442332.41,4019299.91
2023-05-10,4696779.69,4172793.7
2023-05-11,5169187.07,4613006.1
2023-05-12,5617197.1,4950875.25
2023-05-13,5471918.21,4858936.3
2023-05-14,5865452.23,5157044.05
2023-05-15,5783092.06,5080150.85
2023-05-16,5952899.31,5151301.02
2023-05-17,6058309.04,5226472.6
2023-05-18,6044082.07,5281899.49
2023-05-19,6277177.41,5415630.74
2023-05-20,6063723.1,5288983.91
2023-05-21,6070830.85,5252919.76
2023-05-22,6361319.71,5445502.06
2023-05-23,6593352.08,5631215.91
2023-05-24,6287912.95,5392350.94
2023-05-25,6518538.12,5529084.92
2023-05-26,6531141.84,5621730.36
2023-05-27,6756562.35,5724655.84
2023-05-28,7514171.25,6110954.61
2023-05-29,7787840.08,6213294.85
2023-05-30,22170277.52,10702437.84
2023-05-31,19883163.4,10213020.44
2023-06-01,18145934.08,9792787.0
2023-06-02,14262370.49,8798359.2
2023-06-03,11345452.05,7814433.8
2023-06-04,3860119.7,3338454.41
2023-06-05,4093354.7,3566992.15
2023-06-06,4037530.46,3512660.89
2023-06-07,4118388.91,3597801.91
2023-06-08,4561592.33,4063650.88
2023-06-09,4484928.85,3968844.98
2023-06-10,4907663.69,4353425.12
2023-06-11,4822575.28,4235176.89
2023-06-12,5102317.79,4519209.99
2023-06-13,5076200.49,4500168.42
2023-06-14,5447008.89,4758028.31
2023-06-15,5485057.59,4809168.15
