Date,Revenue,COGS
2023-01-01,2609069.7430648827,2547214.8286961424
2023-01-02,2770476.1944081467,2589034.1268611657
2023-01-03,2808378.91104803,2504510.0667553414
2023-01-04,2840561.480568457,2696629.092681732
2023-01-05,2747587.7887614905,2750389.4369381485
2023-01-06,2515404.1243252894,2283266.4378969944
2023-01-07,2443847.2891422054,2276220.322094838
2023-01-08,2606696.965635745,2497589.0376110342
2023-01-09,2767956.628477515,2539408.335776058
2023-01-10,2805824.875101289,2454884.275670233
2023-01-11,2837978.176701414,2647003.3015966243
2023-01-12,2745089.0383232916,2700763.6458530403
2023-01-13,2513116.529586822,2233640.6468118867
2023-01-14,2441624.7706167437,2226594.5310097304
2023-01-15,2604326.3460908863,2447963.2465259265
2023-01-16,2765439.353925606,2489782.5446909503
2023-01-17,2803273.161881471,2405258.4845851255
2023-01-18,2835397.2221785286,2597377.5105115166
2023-01-19,2742592.5603334946,2651137.8547679326
2023-01-20,2510831.0152645963,2184014.855726779
2023-01-21,2439404.2733250083,2176968.7399246222
2023-01-22,2601957.882467845,2398337.455440819
2023-01-23,2762924.368668551,2440156.753605842
2023-01-24,2800723.7692762003,2355632.6935000177
2023-01-25,2832818.6148632336,2547751.7194264084
2023-01-26,2740098.352725463,2601512.063682825
2023-01-27,2508547.5794666205,2134389.0646416713
2023-01-28,2437185.79542883,2127342.9488395145
2023-01-29,2599591.572805961,2348711.664355711
2023-01-30,2760411.670624393,2390530.9625207344
2023-01-31,2798176.695175036,2306006.90241491
2023-02-01,2830242.352620888,2498125.9283413007
2023-02-02,2737606.4134344244,2551886.272597717
2023-02-03,2506266.2203026055,2084763.2735565628
2023-02-04,2434969.335091694,2077717.157754407
2023-02-05,2597227.4151463406,2299085.8732706034
2023-02-06,2757901.257713068,2340905.1714356267
2023-02-07,2795631.937469457,2256381.111329802
2023-02-08,2827668.4333188133,2448500.137256193
2023-02-09,2735116.7403975045,2502260.4815126094
2023-02-10,2503986.935883994,2035137.4824714551
2023-02-11,2432754.890478767,2028091.3666692993
2023-02-12,2594865.407531884,2249460.082185495
2023-02-13,2755393.127856388,2291279.380350519
2023-02-14,2793089.494052844,2206755.320244694
2023-02-15,2825096.8548262496,2398874.3461710853
2023-02-16,2732629.331553685,2452634.690427501
2023-02-17,2501709.7243239474,1985511.6913863474
2023-02-18,2430542.459756885,1978465.5755841914
2023-02-19,2592505.548007272,2199834.2911003875
2023-02-20,2752887.2789780768,2241653.589265411
2023-02-21,2790549.362820515,2157129.5291595864
2023-02-22,2822527.6150143915,2349248.555085977
2023-02-23,2730144.1848438373,2403008.8993423935
2023-02-24,2499434.583737328,1935885.9003012397
2023-02-25,2428332.04109454,1928839.7844990834
2023-02-26,2590147.8346189503,2150208.5000152797
2023-02-27,2750383.7090037246,2192027.798180303
2023-02-28,2788011.5416696807,2107503.7380744787
2023-03-01,2819960.7117563672,2299622.7640008694
2023-03-02,2727661.2982107042,2353383.108257286
2023-03-03,2497161.5122407316,1886260.1092161317
2023-03-04,2426123.632661904,1879213.9934139757
2023-03-05,2587792.2654151577,2100582.7089301716
2023-03-06,2747882.4158608248,2142402.0070951954
2023-03-07,2785476.02849948,2057877.946989371
2023-03-08,2817396.1429272257,2249996.9729157616
2023-03-09,2725180.669598886,2303757.317172178
2023-03-10,2494890.507952449,1836634.318131024
2023-03-11,2423917.2326307986,1829588.202328868
2023-03-12,2585438.8384458916,2050956.9178450638
2023-03-13,2745383.3974787532,2092776.2160100874
2023-03-14,2782942.8212109613,2008252.155904263
2023-03-15,2814833.9064039686,2200371.181830654
2023-03-16,2722702.296954871,2254131.5260870703
2023-03-17,2492621.568992494,1787008.527045916
2023-03-18,2421712.839174718,1779962.4112437603
2023-03-19,2583087.5517629357,2001331.1267599561
2023-03-20,2742886.651788756,2043150.4249249797
2023-03-21,2780411.917707068,1958626.364819155
2023-03-22,2812274.000065508,2150745.390745546
2023-03-23,2720226.1782269957,2204505.735001962
2023-03-24,2490354.693482593,1737382.7359608083
2023-03-25,2419510.450468821,1730336.6201586523
2023-03-26,2580738.4034198457,1951705.3356748484
2023-03-27,2740392.1767239794,1993524.6338398717
2023-03-28,2777883.3158926703,1909000.5737340474
2023-03-29,2809716.421792699,2101119.599660438
2023-03-30,2717752.3113654777,2154879.9439168544
2023-03-31,2488089.879546165,1687756.9448757006
2023-04-01,2417310.06468991,1680710.8290735444
2023-04-02,2578391.3914719336,1902079.5445897407
2023-04-03,2737899.970219431,1943898.8427547638
2023-04-04,2775357.0136745237,1859374.7826489396
2023-04-05,2807161.169468325,2051493.8085753305
2023-04-06,2715280.694322398,2105254.1528317467
2023-04-07,2485827.1253083535,1638131.1537905927
2023-04-08,2415111.6800164636,1631085.0379884366
2023-04-09,2576046.513976298,1852453.7535046325
2023-04-10,2735410.030212009,1894273.051669656
2023-04-11,2772833.008961302,1809748.991563832
2023-04-12,2804608.24097708,2001868.0174902226
2023-04-13,2712811.3250516853,2055628.361746639
2023-04-14,2483566.4288959904,1588505.3627054847
2023-04-15,2412915.294628601,1581459.246903329
2023-04-16,2573703.768991787,1802827.9624195248
2023-04-17,2732922.354640489,1844647.2605845483
2023-04-18,2770311.299663582,1760123.200478724
2023-04-19,2802057.634205601,1952242.2264051149
2023-04-20,2710344.2015091497,2006002.5706615313
2023-04-21,2481307.788437624,1538879.571620377
2023-04-22,2410720.906708108,1531833.455818221
2023-04-23,2571363.154579027,1753202.171334417
2023-04-24,2730436.941445507,1795021.4694994406
2023-04-25,2767791.8836938245,1710497.409393616
2023-04-26,2799509.3470424274,1902616.4353200071
2023-04-27,2707879.321652439,1956376.779576423
2023-04-28,2479051.2020635046,1489253.7805352693
2023-04-29,2408528.514438424,1482207.6647331133
2023-04-30,2569024.668800408,1703576.3802493094
2023-05-01,2727953.788569591,1745395.6784143327
2023-05-02,2765274.758966409,1660871.6183085083
2023-05-03,2796963.377378034,1852990.6442348992
2023-05-04,2705416.683441075,1906750.9884913154
2023-05-05,2476796.6679055686,1439627.9894501616
2023-05-06,2406338.116004628,1432581.8736480053
2023-05-07,2566688.3097200696,1653950.5891642016
2023-05-08,2725472.8939571194,1695769.8873292247
2023-05-09,2762759.9233975927,1611245.8272234006
2023-05-10,2794419.723104813,1803364.8531497912
2023-05-11,2702956.284836434,1857125.1974062077
2023-05-12,2474544.1840974702,1390002.1983650536
2023-05-13,2404149.709593467,1382956.0825628976
2023-05-14,2564354.0754039288,1604324.7980790935
2023-05-15,2722994.2555543566,1646144.096244117
2023-05-16,2760247.374905542,1561620.0361382926
2023-05-17,2791878.38211706,1753739.0620646835
2023-05-18,2700498.1238017315,1807499.4063211
2023-05-19,2472293.7487745434,1340376.4072799457
2023-05-20,2401963.293393319,1333330.2914777899
2023-05-21,2562021.963919644,1554699.0069939857
2023-05-22,2720517.871309433,1596518.3051590093
2023-05-23,2757737.111410316,1511994.2450531847
2023-05-24,2789339.352311004,1704113.2709795758
2023-05-25,2698042.198302056,1757873.6152359922
2023-05-26,2470045.3600738305,1290750.616194838
2023-05-27,2399778.865594223,1283704.500392682
2023-05-28,2559691.973336644,1505073.215908878
2023-05-29,2718043.739172332,1546892.5140739013
2023-05-30,2755229.1308338516,1462368.453968077
2023-05-31,2786802.6315847686,1654487.4798944679
2023-06-01,2695588.506304326,1708247.824150884
2023-06-02,2467799.016134068,1241124.8251097302
2023-06-03,2397596.424387864,1234078.7093075742
2023-06-04,2557364.1017261143,1455447.4248237703
2023-06-05,2715571.85709492,1497266.7229887936
2023-06-06,2752723.4310999955,1412742.6628829692
2023-06-07,2784268.2178384033,1604861.6888093601
2023-06-08,2693137.0457773237,1658622.0330657763
2023-06-09,2465554.715095672,1191499.0340246223
2023-06-10,2395415.9679675587,1184452.9182224663
2023-06-11,2555038.34716098,1405821.633738662
2023-06-12,2713102.223030906,1447640.9319036857
2023-06-13,2750220.0101344613,1363116.8717978613
2023-06-14,2781736.108973867,1555235.8977242524
2023-06-15,2690687.814691679,1608996.2419806686
2023-06-16,2463312.4551007673,1141873.2429395146
2023-06-17,2393237.494528284,1134827.1271373585
2023-06-18,2552714.707715938,1356195.8426535544
2023-06-19,2710634.8349358765,1398015.140818578
2023-06-20,2747718.865864865,1313491.0807127536
2023-06-21,2779206.302895012,1505610.1066391445
2023-06-22,2688240.8110198528,1559370.450895561
2023-06-23,2461072.234293152,1092247.4518544066
2023-06-24,2391061.0022666403,1085201.3360522506
2023-06-25,2550393.1814674167,1306570.0515684467
2023-06-26,2708169.6907672747,1348389.3497334702
2023-06-27,2745219.996220707,1263865.2896276459
2023-06-28,2776678.7975076167,1455984.3155540368
2023-06-29,2685796.0327361687,1509744.6598104532
2023-06-30,2458834.0508183236,1042621.6607692989
2023-07-01,2388886.489380883,1035575.5449671427
2023-07-02,2548073.7664936082,1256944.260483339
2023-07-03,2705706.788484389,1298763.5586483623
2023-07-04,2742723.3991333563,1214239.498542538
2023-07-05,2774153.5907193446,1406358.5244689288
2023-07-06,2683353.477816774,1460118.868725345
2023-07-07,2456597.902823467,992995.869684191
2023-07-08,2386713.954070904,985949.753882035
2023-07-09,2545756.4608744523,1207318.4693982312
2023-07-10,2703246.1260483814,1249137.7675632546
2023-07-11,2740229.072536082,1164613.7074574302
2023-07-12,2771630.6804397767,1356732.733383821
2023-07-13,2680913.1442396706,1410493.0776402373
2023-07-14,2454363.7884574393,943370.0785990832
2023-07-15,2384543.39453822,936323.9627969271
2023-07-16,2543441.2626916207,1157692.678313123
2023-07-17,2700787.70142225,1199511.9764781466
2023-07-18,2737737.014364014,1114987.9163723222
2023-07-19,2769110.064580395,1307106.9422987131
2023-07-20,2678475.029984699,1360867.2865551296
2023-07-21,2452131.7058707974,893744.2875139755
2023-07-22,2382374.8089860016,886698.1717118194
2023-07-23,2541128.170028549,1108066.8872280153
